epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
40,203.5,1.84759,0.74346,0.00174,0.83583,0.72549,0.82621,0.37978,2.06764,0.96366,0.00177,0.0012278,0.0012278,0.0012278
41,208.197,1.84898,0.69655,0.00175,0.87201,0.71765,0.81408,0.3772,2.03767,0.94328,0.00175,0.001208,0.001208,0.001208
42,212.895,1.84087,0.7176,0.00175,0.83056,0.78824,0.84547,0.38892,2.06972,0.93166,0.00186,0.0011882,0.0011882,0.0011882
43,217.635,1.77831,0.67793,0.00166,0.82055,0.76471,0.8322,0.38056,2.07777,0.88478,0.00185,0.0011684,0.0011684,0.0011684
44,222.335,1.8514,0.71856,0.0017,0.81028,0.80396,0.86084,0.39548,1.99231,0.99964,0.00173,0.0011486,0.0011486,0.0011486
45,227.049,1.75224,0.70344,0.00159,0.81353,0.78701,0.86146,0.41095,2.00279,0.88003,0.00172,0.0011288,0.0011288,0.0011288
46,231.787,1.76997,0.71251,0.0016,0.84887,0.7451,0.84283,0.4029,2.00882,0.88914,0.00174,0.001109,0.001109,0.001109
47,236.51,1.74302,0.67775,0.00158,0.82675,0.8047,0.85677,0.40421,1.97775,0.83452,0.00172,0.0010892,0.0010892,0.0010892
48,241.276,1.71801,0.68284,0.00156,0.82385,0.77034,0.85102,0.41029,1.9943,0.80879,0.00173,0.0010694,0.0010694,0.0010694
49,245.965,1.75671,0.64952,0.00165,0.79197,0.77255,0.83742,0.37597,2.1511,0.891,0.00189,0.0010496,0.0010496,0.0010496
50,250.693,1.72319,0.63273,0.00159,0.81406,0.71765,0.81264,0.38033,2.02547,0.89814,0.00177,0.0010298,0.0010298,0.0010298
51,255.397,1.74311,0.63183,0.00159,0.83314,0.78431,0.84772,0.40127,1.99481,0.76552,0.00173,0.00101,0.00101,0.00101
52,260.084,1.75677,0.62507,0.00156,0.8101,0.80392,0.84307,0.40253,1.97504,0.84504,0.00171,0.0009902,0.0009902,0.0009902
53,264.825,1.68705,0.63897,0.00155,0.8143,0.8082,0.84717,0.41683,1.96193,0.77981,0.00169,0.0009704,0.0009704,0.0009704
54,269.619,1.66825,0.61472,0.0015,0.80855,0.82811,0.86453,0.41826,1.9814,0.79074,0.00168,0.0009506,0.0009506,0.0009506
55,274.358,1.69617,0.60834,0.0015,0.84348,0.75686,0.84086,0.38897,2.04064,0.87593,0.00174,0.0009308,0.0009308,0.0009308
56,279.079,1.65364,0.59282,0.00141,0.77903,0.78431,0.83016,0.38598,1.99997,0.91503,0.00171,0.000911,0.000911,0.000911
57,283.782,1.64004,0.60064,0.00142,0.86336,0.74118,0.84776,0.40867,1.98833,0.89257,0.00171,0.0008912,0.0008912,0.0008912
58,288.495,1.62243,0.60885,0.00143,0.84358,0.75686,0.85225,0.40594,1.99541,0.79645,0.00177,0.0008714,0.0008714,0.0008714
59,293.208,1.68806,0.6069,0.0015,0.84426,0.76471,0.85476,0.40826,1.9679,0.79278,0.00172,0.0008516,0.0008516,0.0008516
60,297.897,1.69371,0.63281,0.00153,0.8287,0.77781,0.84487,0.39014,2.01887,0.80535,0.00175,0.0008318,0.0008318,0.0008318
61,302.637,1.6394,0.59549,0.00145,0.85708,0.72941,0.82439,0.37475,2.05366,0.90437,0.00176,0.000812,0.000812,0.000812
62,307.368,1.62796,0.6112,0.00148,0.8934,0.76863,0.86231,0.39572,2.05054,0.86355,0.00176,0.0007922,0.0007922,0.0007922
63,312.095,1.58117,0.60239,0.00139,0.81783,0.79216,0.85837,0.40993,2.00123,0.79689,0.00176,0.0007724,0.0007724,0.0007724
64,316.799,1.59051,0.59459,0.00139,0.88272,0.74902,0.85093,0.4034,1.98219,0.82515,0.00177,0.0007526,0.0007526,0.0007526
65,321.511,1.58601,0.56223,0.00139,0.85186,0.83137,0.88168,0.42959,1.94962,0.83534,0.00169,0.0007328,0.0007328,0.0007328
66,326.256,1.57532,0.5514,0.0014,0.83099,0.80984,0.86876,0.41706,1.97407,0.81676,0.0017,0.000713,0.000713,0.000713
67,330.978,1.58179,0.55012,0.00144,0.86126,0.76471,0.85785,0.40464,2.01732,0.82133,0.00181,0.0006932,0.0006932,0.0006932
68,335.72,1.5744,0.56521,0.00135,0.8834,0.77647,0.85469,0.41346,1.92731,0.81573,0.00168,0.0006734,0.0006734,0.0006734
69,340.425,1.50738,0.53148,0.00133,0.83198,0.81961,0.85988,0.41412,1.96054,0.77169,0.00171,0.0006536,0.0006536,0.0006536
70,345.153,1.53344,0.53489,0.00136,0.86456,0.72597,0.8223,0.40677,1.96416,0.8174,0.00175,0.0006338,0.0006338,0.0006338
71,349.842,1.52479,0.56019,0.00133,0.8416,0.78824,0.84716,0.41579,2.0015,0.85095,0.00173,0.000614,0.000614,0.000614
72,354.57,1.5201,0.50718,0.00131,0.86019,0.78431,0.85694,0.42113,1.97532,0.84259,0.00167,0.0005942,0.0005942,0.0005942
73,359.287,1.52175,0.54371,0.00129,0.82129,0.80784,0.8523,0.40654,2.00989,0.83655,0.0018,0.0005744,0.0005744,0.0005744
74,363.992,1.49651,0.53984,0.00128,0.85748,0.77864,0.85898,0.42138,1.95878,0.80219,0.00172,0.0005546,0.0005546,0.0005546
75,368.66,1.47812,0.51015,0.00123,0.84124,0.78824,0.86527,0.43368,1.96354,0.7838,0.00168,0.0005348,0.0005348,0.0005348
76,373.43,1.46461,0.52076,0.00126,0.86009,0.74732,0.84943,0.42541,1.94637,0.82363,0.00167,0.000515,0.000515,0.000515
77,378.144,1.50632,0.55001,0.00126,0.84597,0.76471,0.85912,0.41798,1.98099,0.85296,0.00171,0.0004952,0.0004952,0.0004952
78,382.853,1.45932,0.53671,0.00125,0.83405,0.76863,0.8637,0.42177,1.94772,0.83229,0.00168,0.0004754,0.0004754,0.0004754
79,387.566,1.47255,0.51288,0.00124,0.84818,0.79216,0.86708,0.43225,1.96051,0.8081,0.00169,0.0004556,0.0004556,0.0004556
80,392.239,1.4377,0.499,0.00118,0.85196,0.7899,0.86667,0.43583,1.90762,0.82712,0.00165,0.0004358,0.0004358,0.0004358
81,397.089,1.44781,0.49441,0.00116,0.86173,0.77647,0.863,0.43302,1.92527,0.82692,0.00167,0.000416,0.000416,0.000416
82,401.768,1.46477,0.52127,0.00125,0.85395,0.75668,0.83714,0.42003,1.97048,0.81892,0.00172,0.0003962,0.0003962,0.0003962
83,406.524,1.43028,0.48835,0.00118,0.85227,0.79184,0.85659,0.42714,1.9363,0.8174,0.00167,0.0003764,0.0003764,0.0003764
84,411.217,1.3834,0.46579,0.00114,0.85,0.79216,0.86383,0.43587,1.96959,0.79128,0.00166,0.0003566,0.0003566,0.0003566
85,416.106,1.41014,0.47397,0.00118,0.8179,0.80392,0.85316,0.43059,1.94557,0.81311,0.00168,0.0003368,0.0003368,0.0003368
86,420.93,1.43182,0.4839,0.0012,0.8451,0.813,0.86614,0.4311,1.97871,0.83115,0.00169,0.000317,0.000317,0.000317
87,425.754,1.4252,0.47362,0.00115,0.84004,0.80318,0.85842,0.43479,1.99246,0.84276,0.00167,0.0002972,0.0002972,0.0002972
88,430.489,1.38533,0.46021,0.00114,0.79565,0.80928,0.85206,0.41589,1.97703,0.79691,0.00174,0.0002774,0.0002774,0.0002774
89,435.21,1.39551,0.42762,0.00114,0.83353,0.78824,0.84737,0.42239,1.97875,0.7769,0.00171,0.0002576,0.0002576,0.0002576
90,439.935,1.41796,0.46144,0.00116,0.81012,0.81981,0.86317,0.42693,1.98171,0.80386,0.00168,0.0002378,0.0002378,0.0002378
91,446.053,1.38671,0.46168,0.00114,0.83077,0.78932,0.86182,0.42483,1.97286,0.80049,0.00171,0.000218,0.000218,0.000218
92,450.794,1.41012,0.46617,0.00115,0.85822,0.79216,0.86778,0.42647,1.96489,0.78898,0.00169,0.0001982,0.0001982,0.0001982
93,455.562,1.38251,0.46253,0.0011,0.84148,0.78431,0.85408,0.42125,1.97627,0.79691,0.0017,0.0001784,0.0001784,0.0001784
94,460.319,1.33199,0.43703,0.00107,0.81384,0.8,0.85914,0.4215,1.97587,0.81078,0.00171,0.0001586,0.0001586,0.0001586
95,465.048,1.35374,0.48498,0.0011,0.81274,0.79995,0.85919,0.42296,1.978,0.78917,0.00171,0.0001388,0.0001388,0.0001388
96,469.778,1.35627,0.43996,0.00108,0.8028,0.80784,0.85859,0.43222,1.95388,0.78551,0.00167,0.000119,0.000119,0.000119
97,474.494,1.33937,0.46695,0.00106,0.863,0.77647,0.86471,0.43438,1.92268,0.78557,0.00166,9.92e-05,9.92e-05,9.92e-05
98,479.243,1.35165,0.4497,0.00111,0.86767,0.77141,0.8636,0.43596,1.93224,0.79745,0.00167,7.94e-05,7.94e-05,7.94e-05
99,484.016,1.34405,0.47908,0.00108,0.87183,0.77357,0.86513,0.43696,1.93526,0.80799,0.00167,5.96e-05,5.96e-05,5.96e-05
100,488.766,1.34984,0.48261,0.00108,0.86037,0.77324,0.85746,0.43103,1.94035,0.79685,0.00168,3.98e-05,3.98e-05,3.98e-05
