epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,1022.31,2.70242,1.39807,0.00301,0.57963,0.38039,0.40771,0.11999,3.06114,1.5722,0.00278,0.0017426,0.0017426,0.0017426
15,1092.88,2.68322,1.32971,0.00297,0.54659,0.39608,0.41225,0.14531,2.85068,1.79128,0.00248,0.0017228,0.0017228,0.0017228
16,1164.17,2.6659,1.40032,0.00299,0.55867,0.4,0.42716,0.14468,2.79767,1.91072,0.00235,0.001703,0.001703,0.001703
17,1237.17,2.64496,1.37244,0.00298,0.53022,0.37179,0.39173,0.14044,2.78098,1.70584,0.00239,0.0016832,0.0016832,0.0016832
18,1310.3,2.84091,1.36002,0.00329,0.52266,0.3451,0.36135,0.10415,3.0969,1.45878,0.00271,0.0016634,0.0016634,0.0016634
19,1383.15,2.72286,1.27371,0.00299,0.62887,0.37876,0.44069,0.14209,2.86496,1.49449,0.00254,0.0016436,0.0016436,0.0016436
20,1456.69,2.63908,1.30934,0.00286,0.55581,0.45145,0.46027,0.15701,2.84233,1.968,0.0024,0.0016238,0.0016238,0.0016238
21,1531.67,2.55974,1.38995,0.00274,0.66226,0.36471,0.43864,0.14939,2.78759,1.77929,0.00242,0.001604,0.001604,0.001604
22,1604.25,2.56161,1.33094,0.00283,0.62854,0.43132,0.47304,0.16345,2.74013,1.52347,0.00235,0.0015842,0.0015842,0.0015842
23,1677.82,2.59678,1.32962,0.00281,0.56693,0.44706,0.47618,0.16875,2.7206,1.51389,0.00229,0.0015644,0.0015644,0.0015644
24,1750.79,2.6016,1.30405,0.00286,0.53465,0.43704,0.43882,0.13802,2.80294,1.65769,0.00248,0.0015446,0.0015446,0.0015446
25,1823.63,2.56815,1.26776,0.00289,0.53042,0.45183,0.42926,0.13832,2.79649,1.5103,0.00243,0.0015248,0.0015248,0.0015248
26,1897.51,2.62355,1.19791,0.00288,0.48959,0.36471,0.36045,0.1282,2.79687,1.56383,0.00247,0.001505,0.001505,0.001505
27,1970.32,2.56426,1.26202,0.00279,0.69367,0.43529,0.50343,0.16794,2.74072,1.32822,0.0024,0.0014852,0.0014852,0.0014852
28,2042.05,2.45697,1.294,0.00263,0.56375,0.5098,0.48764,0.14993,2.74651,1.38857,0.00225,0.0014654,0.0014654,0.0014654
29,2115.07,2.48467,1.32312,0.00262,0.57287,0.49412,0.50451,0.19756,2.52515,1.27538,0.00208,0.0014456,0.0014456,0.0014456
30,2187.93,2.48348,1.26896,0.00264,0.5922,0.51254,0.53811,0.19779,2.49279,1.33953,0.00206,0.0014258,0.0014258,0.0014258
31,2260.4,2.44463,1.19524,0.00258,0.56177,0.49804,0.49564,0.191,2.60463,1.2858,0.00222,0.001406,0.001406,0.001406
32,2332.97,2.43028,1.21866,0.00265,0.64546,0.44314,0.52686,0.20548,2.52341,1.36194,0.00214,0.0013862,0.0013862,0.0013862
33,2407.02,2.34826,1.20699,0.00259,0.63105,0.46952,0.53734,0.19219,2.59681,1.37332,0.00211,0.0013664,0.0013664,0.0013664
34,2481.37,2.41437,1.12561,0.00257,0.61942,0.52549,0.54803,0.20838,2.53082,1.28384,0.00207,0.0013466,0.0013466,0.0013466
35,2555.15,2.41055,1.14367,0.00258,0.54714,0.44538,0.45485,0.15436,2.89207,1.4605,0.00242,0.0013268,0.0013268,0.0013268
36,2628.83,2.43134,1.11638,0.00263,0.64902,0.49412,0.55836,0.20087,2.61742,1.25487,0.00218,0.001307,0.001307,0.001307
37,2702.01,2.38409,1.15384,0.00252,0.6602,0.48627,0.54825,0.20646,2.56753,1.38708,0.00211,0.0012872,0.0012872,0.0012872
38,2774.55,2.37355,1.11225,0.00246,0.67084,0.47843,0.56343,0.21385,2.56413,1.29486,0.00209,0.0012674,0.0012674,0.0012674
39,2848.88,2.30871,1.12127,0.00242,0.69535,0.46667,0.55722,0.21086,2.51517,1.25835,0.00206,0.0012476,0.0012476,0.0012476
40,2922.3,2.35303,1.13825,0.00246,0.71843,0.52549,0.5842,0.20857,2.63247,1.3418,0.0022,0.0012278,0.0012278,0.0012278
41,2995.57,2.34448,1.08109,0.00252,0.73329,0.44314,0.50276,0.18683,2.76503,1.30928,0.00226,0.001208,0.001208,0.001208
42,3068.96,2.30707,1.04599,0.00241,0.6002,0.51809,0.5361,0.19197,2.57015,1.28238,0.00207,0.0011882,0.0011882,0.0011882
43,3142.06,2.25023,1.03775,0.00237,0.64993,0.54902,0.59035,0.21743,2.62158,1.17852,0.00205,0.0011684,0.0011684,0.0011684
44,3215.28,2.38059,1.02619,0.00252,0.6993,0.49248,0.55652,0.20755,2.57799,1.25914,0.00209,0.0011486,0.0011486,0.0011486
45,3288.49,2.2698,1.05438,0.00242,0.69232,0.52945,0.58006,0.22277,2.50443,1.20844,0.00206,0.0011288,0.0011288,0.0011288
46,3361.53,2.32287,0.95564,0.00245,0.69044,0.50588,0.5879,0.22957,2.4969,1.1713,0.00198,0.001109,0.001109,0.001109
47,3434.07,2.25089,1.0444,0.00237,0.66186,0.56035,0.58332,0.21852,2.48476,1.17525,0.00199,0.0010892,0.0010892,0.0010892
48,3506.34,2.25687,1.02062,0.00237,0.68163,0.58774,0.61683,0.23659,2.42745,1.14435,0.00193,0.0010694,0.0010694,0.0010694
49,3578.29,2.24116,1.03919,0.00233,0.71056,0.52941,0.59252,0.24655,2.37264,1.15168,0.00188,0.0010496,0.0010496,0.0010496
50,3650.99,2.25373,1.02556,0.0024,0.69766,0.56105,0.59187,0.23817,2.29245,1.19445,0.00185,0.0010298,0.0010298,0.0010298
51,3723.19,2.1994,1.01112,0.00226,0.65721,0.54134,0.5844,0.22677,2.41247,1.16286,0.00197,0.00101,0.00101,0.00101
52,3796.76,2.27186,0.95149,0.00233,0.70908,0.52571,0.56837,0.22113,2.43306,1.21872,0.00197,0.0009902,0.0009902,0.0009902
53,3870.43,2.2316,0.97812,0.00232,0.68968,0.5098,0.59678,0.234,2.46299,1.20261,0.00201,0.0009704,0.0009704,0.0009704
54,3943.15,2.21717,1.01178,0.00227,0.63758,0.51743,0.55224,0.21675,2.58761,1.27163,0.0021,0.0009506,0.0009506,0.0009506
55,4015.94,2.1966,1.01188,0.00227,0.70119,0.52454,0.57001,0.21836,2.61677,1.22598,0.00212,0.0009308,0.0009308,0.0009308
56,4088.45,2.16215,0.97941,0.00219,0.72768,0.53443,0.6122,0.23279,2.41761,1.21309,0.00195,0.000911,0.000911,0.000911
57,4160.65,2.20798,0.95548,0.00228,0.72059,0.50196,0.59204,0.22965,2.5597,1.13189,0.00209,0.0008912,0.0008912,0.0008912
58,4232.86,2.12893,0.93856,0.00226,0.66396,0.58039,0.62355,0.2398,2.55837,1.14211,0.00209,0.0008714,0.0008714,0.0008714
59,4305.55,2.1795,0.93923,0.00223,0.71216,0.56471,0.62979,0.23601,2.50402,1.23126,0.00205,0.0008516,0.0008516,0.0008516
60,4377.11,2.16629,0.9554,0.00221,0.69815,0.55686,0.61755,0.23528,2.48418,1.17509,0.00209,0.0008318,0.0008318,0.0008318
61,4449.03,2.15531,0.9433,0.00218,0.70685,0.55686,0.62811,0.24284,2.41669,1.16455,0.00197,0.000812,0.000812,0.000812
62,4520.05,2.17251,0.87045,0.00216,0.71962,0.55294,0.61594,0.2489,2.40544,1.19489,0.00193,0.0007922,0.0007922,0.0007922
63,4591.15,2.09481,0.90213,0.00207,0.71212,0.57255,0.64058,0.26259,2.3262,1.16602,0.00185,0.0007724,0.0007724,0.0007724
64,4662.36,2.15897,0.8768,0.00217,0.7248,0.57255,0.62809,0.2359,2.42756,1.17068,0.00199,0.0007526,0.0007526,0.0007526
65,4733.03,2.11865,0.88486,0.00206,0.72691,0.56863,0.63996,0.24016,2.49242,1.19566,0.002,0.0007328,0.0007328,0.0007328
66,4802.58,2.12639,0.8422,0.00217,0.76519,0.57255,0.66472,0.26161,2.35741,1.10766,0.00192,0.000713,0.000713,0.000713
67,4870.96,2.09706,0.86275,0.00215,0.7164,0.6043,0.64743,0.24577,2.44629,1.13018,0.00199,0.0006932,0.0006932,0.0006932
68,4941.5,2.05597,0.80724,0.00206,0.68703,0.57678,0.60204,0.24204,2.44313,1.17459,0.00196,0.0006734,0.0006734,0.0006734
69,5011.09,2.08767,0.83808,0.00214,0.68916,0.57255,0.60153,0.24496,2.41682,1.20281,0.00193,0.0006536,0.0006536,0.0006536
70,5081.22,2.05546,0.80429,0.00203,0.72438,0.56471,0.62863,0.23032,2.53853,1.16004,0.002,0.0006338,0.0006338,0.0006338
71,5151.67,2.08861,0.87694,0.00202,0.69009,0.58039,0.63299,0.24168,2.40553,1.15929,0.00195,0.000614,0.000614,0.000614
72,5223.41,1.98663,0.79798,0.00199,0.65391,0.55573,0.59877,0.23667,2.44867,1.16585,0.00199,0.0005942,0.0005942,0.0005942
73,5295.21,2.03795,0.83881,0.00206,0.64076,0.57255,0.61447,0.25114,2.48259,1.19059,0.00197,0.0005744,0.0005744,0.0005744
74,5365.65,2.02908,0.84393,0.00203,0.65377,0.57255,0.61301,0.23988,2.55241,1.25126,0.00207,0.0005546,0.0005546,0.0005546
75,5437.21,2.06269,0.80842,0.00199,0.69969,0.56863,0.63833,0.25212,2.46224,1.15139,0.00198,0.0005348,0.0005348,0.0005348
76,5507.3,2.04464,0.82551,0.00204,0.7317,0.51336,0.63166,0.25897,2.44166,1.18152,0.00196,0.000515,0.000515,0.000515
77,5578.52,1.97513,0.83563,0.00196,0.75945,0.55715,0.6486,0.2573,2.37328,1.13217,0.0019,0.0004952,0.0004952,0.0004952
78,5650.37,1.92132,0.78282,0.00189,0.74602,0.58431,0.65047,0.25575,2.36429,1.09209,0.00188,0.0004754,0.0004754,0.0004754
79,5721.53,1.95176,0.77944,0.00193,0.75936,0.58039,0.66509,0.26351,2.29651,1.12357,0.0018,0.0004556,0.0004556,0.0004556
80,5793.86,1.90526,0.78155,0.00188,0.75863,0.55294,0.6465,0.2633,2.32532,1.20595,0.0018,0.0004358,0.0004358,0.0004358
81,5865.53,1.93892,0.77302,0.00193,0.70351,0.57692,0.63449,0.25324,2.35099,1.1317,0.00185,0.000416,0.000416,0.000416
82,5937.06,1.93253,0.74563,0.00191,0.70335,0.57647,0.61043,0.24278,2.49271,1.15661,0.00198,0.0003962,0.0003962,0.0003962
83,6006.9,1.92843,0.73429,0.00187,0.7237,0.56863,0.62184,0.24903,2.43833,1.17626,0.00194,0.0003764,0.0003764,0.0003764
84,6076.92,1.93153,0.75634,0.00192,0.70783,0.56471,0.63865,0.24985,2.51537,1.1594,0.00203,0.0003566,0.0003566,0.0003566
85,6147.91,1.91546,0.78591,0.00192,0.7322,0.56078,0.63438,0.25336,2.41159,1.17231,0.0019,0.0003368,0.0003368,0.0003368
86,6217.88,1.93772,0.74767,0.00196,0.73131,0.58039,0.64405,0.25098,2.34815,1.18176,0.00188,0.000317,0.000317,0.000317
87,6288.26,1.88689,0.74989,0.00188,0.73202,0.55704,0.64389,0.25142,2.3929,1.17141,0.0019,0.0002972,0.0002972,0.0002972
88,6358.31,1.88797,0.73036,0.00182,0.77333,0.54857,0.63976,0.25134,2.42454,1.1474,0.00192,0.0002774,0.0002774,0.0002774
89,6428.47,1.90643,0.76419,0.00182,0.74835,0.56078,0.64182,0.25459,2.34765,1.12401,0.00187,0.0002576,0.0002576,0.0002576
90,6499.57,1.87161,0.76036,0.00183,0.73489,0.58824,0.65245,0.25633,2.41286,1.09897,0.00191,0.0002378,0.0002378,0.0002378
91,6570.34,1.84368,0.76492,0.00175,0.74714,0.57938,0.64922,0.24908,2.51394,1.1099,0.00197,0.000218,0.000218,0.000218
92,6640.51,1.81647,0.71048,0.00171,0.73311,0.59608,0.65319,0.25883,2.44998,1.07055,0.00194,0.0001982,0.0001982,0.0001982
93,6711.78,1.80899,0.71802,0.00175,0.74165,0.6,0.65416,0.26104,2.37362,1.09676,0.0019,0.0001784,0.0001784,0.0001784
94,6782.85,1.82241,0.7303,0.00178,0.73514,0.58777,0.65016,0.26086,2.42763,1.06577,0.00193,0.0001586,0.0001586,0.0001586
95,6852.74,1.79827,0.6855,0.00175,0.73524,0.57647,0.6448,0.26256,2.44415,1.07007,0.00194,0.0001388,0.0001388,0.0001388
96,6922.36,1.77615,0.73626,0.00171,0.71536,0.59134,0.64943,0.26346,2.37376,1.09265,0.00188,0.000119,0.000119,0.000119
97,6993.07,1.79625,0.70886,0.00172,0.71301,0.60392,0.64781,0.25834,2.35298,1.09074,0.00187,9.92e-05,9.92e-05,9.92e-05
98,7062.76,1.80643,0.72789,0.00172,0.7066,0.60443,0.65693,0.25745,2.38987,1.07904,0.00189,7.94e-05,7.94e-05,7.94e-05
99,7133.51,1.82201,0.68891,0.00174,0.76636,0.56863,0.65489,0.25582,2.42143,1.07739,0.00191,5.96e-05,5.96e-05,5.96e-05
100,7203.85,1.77154,0.70547,0.0017,0.72975,0.6,0.65848,0.25636,2.41118,1.09159,0.00191,3.98e-05,3.98e-05,3.98e-05
