epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,40.6667,2.792,1.4382,0.0032,0.58784,0.30588,0.34678,0.11685,2.90088,1.54511,0.00301,0.0015842,0.0015842,0.0015842
23,41.8077,2.81298,1.41865,0.00325,0.45577,0.37647,0.32892,0.09254,3.01241,1.57893,0.00281,0.0015644,0.0015644,0.0015644
24,42.9481,2.75902,1.52299,0.00312,0.58864,0.32157,0.33823,0.10969,3.03629,1.51554,0.00302,0.0015446,0.0015446,0.0015446
25,44.0822,2.7179,1.49635,0.00311,0.44735,0.41267,0.39655,0.12303,2.88399,1.5244,0.00279,0.0015248,0.0015248,0.0015248
26,45.2222,2.62284,1.48647,0.00295,0.50028,0.36471,0.38812,0.12504,2.85317,1.57691,0.00278,0.001505,0.001505,0.001505
27,46.3703,2.59546,1.45315,0.00287,0.54896,0.3451,0.36243,0.1397,2.66378,1.55613,0.00258,0.0014852,0.0014852,0.0014852
28,47.5469,2.79187,1.54147,0.00323,0.58004,0.33333,0.36672,0.13216,2.79369,1.57584,0.00288,0.0014654,0.0014654,0.0014654
29,48.7074,2.64042,1.50969,0.00286,0.45933,0.40312,0.36446,0.11536,2.89212,1.55876,0.00283,0.0014456,0.0014456,0.0014456
30,49.8398,2.67249,1.42728,0.00297,0.54848,0.36471,0.4053,0.13546,2.87845,1.42949,0.00287,0.0014258,0.0014258,0.0014258
31,50.9718,2.56263,1.34782,0.00283,0.54018,0.38824,0.41949,0.15458,2.68027,1.4528,0.00259,0.001406,0.001406,0.001406
32,52.1466,2.62836,1.34745,0.00297,0.47736,0.35686,0.35709,0.11483,3.10443,1.44889,0.00347,0.0013862,0.0013862,0.0013862
33,53.2953,2.655,1.31543,0.00305,0.53477,0.42353,0.41404,0.14559,2.81757,1.39146,0.00288,0.0013664,0.0013664,0.0013664
34,54.4242,2.5126,1.32462,0.00286,0.55725,0.43529,0.44176,0.17586,2.65124,1.43188,0.00248,0.0013466,0.0013466,0.0013466
35,55.5916,2.55381,1.32733,0.00282,0.56517,0.39608,0.4089,0.14252,2.75413,1.37077,0.00295,0.0013268,0.0013268,0.0013268
36,56.7426,2.57679,1.28756,0.00285,0.55398,0.43922,0.44053,0.1524,2.75735,1.36768,0.00267,0.001307,0.001307,0.001307
37,57.8818,2.5792,1.24211,0.00281,0.46935,0.44706,0.40566,0.16468,2.75217,1.39112,0.00264,0.0012872,0.0012872,0.0012872
38,59.0206,2.52468,1.30333,0.00277,0.51068,0.42353,0.42456,0.1602,2.717,1.59623,0.00252,0.0012674,0.0012674,0.0012674
39,60.1536,2.55529,1.27209,0.00283,0.60968,0.40392,0.44602,0.16949,2.75926,1.36779,0.00265,0.0012476,0.0012476,0.0012476
40,61.2903,2.51794,1.2461,0.00272,0.63536,0.41682,0.46677,0.17182,2.74028,1.3245,0.0025,0.0012278,0.0012278,0.0012278
41,62.4291,2.45725,1.20128,0.00275,0.62637,0.4549,0.48416,0.18331,2.67078,1.26102,0.00259,0.001208,0.001208,0.001208
42,63.6045,2.47563,1.23252,0.00272,0.61975,0.41569,0.45502,0.17319,2.66135,1.38675,0.00263,0.0011882,0.0011882,0.0011882
43,64.7368,2.4856,1.22281,0.00276,0.5226,0.47059,0.46362,0.16976,2.70811,1.35297,0.00254,0.0011684,0.0011684,0.0011684
44,65.8783,2.51921,1.20526,0.00273,0.60728,0.43922,0.47031,0.16003,2.77005,1.38082,0.00256,0.0011486,0.0011486,0.0011486
45,67.0257,2.42159,1.20049,0.00271,0.55626,0.45098,0.44996,0.1644,2.72145,1.42909,0.00253,0.0011288,0.0011288,0.0011288
46,68.1653,2.45526,1.19101,0.00268,0.60883,0.43922,0.44626,0.1657,2.74127,1.37835,0.00266,0.001109,0.001109,0.001109
47,69.3051,2.44062,1.18378,0.00277,0.65951,0.47843,0.4962,0.15849,2.81409,1.35779,0.00271,0.0010892,0.0010892,0.0010892
48,70.465,2.41159,1.19415,0.00263,0.6369,0.48235,0.48477,0.17259,2.58933,1.33972,0.00242,0.0010694,0.0010694,0.0010694
49,71.6041,2.39527,1.2299,0.00265,0.58323,0.43355,0.4555,0.16974,2.69963,1.32559,0.0026,0.0010496,0.0010496,0.0010496
50,72.7512,2.41694,1.18125,0.00265,0.60784,0.40392,0.43473,0.15758,2.79677,1.34427,0.00259,0.0010298,0.0010298,0.0010298
51,73.89,2.38748,1.18585,0.00261,0.6502,0.42353,0.4499,0.16356,2.67151,1.40782,0.00248,0.00101,0.00101,0.00101
52,75.0479,2.36569,1.2079,0.00252,0.62215,0.46491,0.48543,0.17976,2.71663,1.31194,0.00251,0.0009902,0.0009902,0.0009902
53,76.2162,2.33335,1.11637,0.00251,0.65817,0.43529,0.48729,0.17944,2.57993,1.35562,0.00246,0.0009704,0.0009704,0.0009704
54,77.3671,2.43976,1.16285,0.00268,0.62937,0.42745,0.43305,0.16431,2.73153,1.29672,0.00274,0.0009506,0.0009506,0.0009506
55,78.5159,2.35444,1.08666,0.00253,0.66017,0.45098,0.49362,0.19362,2.65538,1.28475,0.00251,0.0009308,0.0009308,0.0009308
56,79.705,2.3695,1.10327,0.00253,0.6088,0.50044,0.5076,0.2034,2.56965,1.2789,0.00233,0.000911,0.000911,0.000911
57,80.9061,2.35736,1.10411,0.00247,0.55211,0.49792,0.48642,0.18502,2.63576,1.27481,0.00254,0.0008912,0.0008912,0.0008912
58,82.049,2.36216,1.09463,0.00266,0.57774,0.5098,0.49533,0.19277,2.56817,1.25654,0.00245,0.0008714,0.0008714,0.0008714
59,83.205,2.29494,1.08435,0.00242,0.59986,0.51373,0.52065,0.19436,2.57733,1.24685,0.00238,0.0008516,0.0008516,0.0008516
60,84.3616,2.34394,1.11644,0.00257,0.61145,0.51222,0.49304,0.1905,2.56,1.20477,0.00244,0.0008318,0.0008318,0.0008318
61,85.4968,2.29888,1.07673,0.00248,0.64739,0.5184,0.52897,0.20802,2.50256,1.20091,0.00225,0.000812,0.000812,0.000812
62,86.6706,2.33368,1.07826,0.0025,0.61475,0.4902,0.4786,0.19095,2.57806,1.24166,0.00243,0.0007922,0.0007922,0.0007922
63,87.8059,2.34476,1.07704,0.0025,0.60399,0.50588,0.51205,0.2142,2.47733,1.19154,0.00221,0.0007724,0.0007724,0.0007724
64,88.9742,2.30925,1.03723,0.00241,0.60578,0.50196,0.51505,0.20102,2.619,1.23828,0.00237,0.0007526,0.0007526,0.0007526
65,90.1348,2.25261,1.0245,0.00232,0.65548,0.49244,0.50415,0.20743,2.56707,1.29025,0.00233,0.0007328,0.0007328,0.0007328
66,91.4727,2.30551,1.02612,0.00245,0.6294,0.48235,0.49447,0.19172,2.70082,1.30777,0.00243,0.000713,0.000713,0.000713
67,92.6223,2.36525,1.07313,0.00242,0.6427,0.51765,0.51501,0.2006,2.59953,1.29764,0.0024,0.0006932,0.0006932,0.0006932
68,93.7735,2.27018,0.99025,0.00247,0.68557,0.46275,0.51696,0.19599,2.65354,1.29907,0.00249,0.0006734,0.0006734,0.0006734
69,94.9077,2.25575,0.97064,0.00236,0.65961,0.50588,0.53264,0.2146,2.52119,1.26476,0.00234,0.0006536,0.0006536,0.0006536
70,96.0832,2.26477,0.97075,0.00235,0.64737,0.50588,0.52873,0.21524,2.50387,1.29202,0.00232,0.0006338,0.0006338,0.0006338
71,97.2658,2.20448,1.02633,0.00231,0.56758,0.51765,0.50639,0.19587,2.59385,1.35935,0.0024,0.000614,0.000614,0.000614
72,98.4206,2.23422,1.0269,0.00235,0.62465,0.50196,0.51849,0.20383,2.53297,1.29613,0.00228,0.0005942,0.0005942,0.0005942
73,99.5675,2.28846,1.02888,0.0024,0.67878,0.5055,0.52325,0.2122,2.5435,1.22246,0.00237,0.0005744,0.0005744,0.0005744
74,100.716,2.23877,0.94612,0.0024,0.66576,0.50774,0.55591,0.22265,2.47148,1.28286,0.00221,0.0005546,0.0005546,0.0005546
75,101.887,2.21766,0.98924,0.00225,0.67869,0.50196,0.55491,0.21175,2.56501,1.22596,0.00232,0.0005348,0.0005348,0.0005348
76,103.03,2.2498,0.96589,0.00235,0.64069,0.52157,0.5369,0.21205,2.53855,1.23903,0.00231,0.000515,0.000515,0.000515
77,104.167,2.17393,0.92315,0.00226,0.68215,0.4902,0.52586,0.21294,2.5957,1.21911,0.00238,0.0004952,0.0004952,0.0004952
78,105.312,2.15294,0.91772,0.00224,0.68031,0.51373,0.54279,0.22082,2.54966,1.1249,0.00239,0.0004754,0.0004754,0.0004754
79,106.454,2.21424,0.92882,0.00226,0.70912,0.52941,0.5678,0.22275,2.52211,1.16939,0.00232,0.0004556,0.0004556,0.0004556
80,107.628,2.11279,0.89928,0.00212,0.72144,0.51765,0.55032,0.21961,2.55411,1.13302,0.00233,0.0004358,0.0004358,0.0004358
81,108.77,2.1826,0.90154,0.00221,0.71301,0.5098,0.55157,0.20586,2.65827,1.15958,0.0024,0.000416,0.000416,0.000416
82,109.912,2.17006,0.904,0.00223,0.68761,0.50066,0.53849,0.2184,2.56041,1.16837,0.00234,0.0003962,0.0003962,0.0003962
83,111.059,2.10518,0.87551,0.00218,0.66726,0.49804,0.52379,0.21661,2.54194,1.25001,0.00231,0.0003764,0.0003764,0.0003764
84,112.193,2.11449,0.89138,0.00217,0.62812,0.54978,0.52201,0.21201,2.58817,1.1596,0.00242,0.0003566,0.0003566,0.0003566
85,113.331,2.11989,0.89357,0.00227,0.66443,0.50472,0.51533,0.2119,2.56294,1.17804,0.00239,0.0003368,0.0003368,0.0003368
86,114.471,2.11606,0.87788,0.00215,0.7347,0.47451,0.54193,0.21667,2.55315,1.17481,0.00232,0.000317,0.000317,0.000317
87,115.615,2.05554,0.93942,0.00211,0.66044,0.5451,0.53754,0.2191,2.53086,1.16642,0.00235,0.0002972,0.0002972,0.0002972
88,116.773,2.09363,0.87065,0.00219,0.68686,0.52941,0.54652,0.21629,2.52039,1.20668,0.00231,0.0002774,0.0002774,0.0002774
89,117.908,2.08356,0.90881,0.00213,0.76149,0.51765,0.57653,0.21561,2.55173,1.23914,0.00226,0.0002576,0.0002576,0.0002576
90,119.063,2.05652,0.89105,0.00208,0.71615,0.50588,0.54232,0.22117,2.50446,1.20555,0.00225,0.0002378,0.0002378,0.0002378
91,121.462,2.06825,0.87361,0.00209,0.6608,0.52941,0.55292,0.22601,2.49149,1.19077,0.00227,0.000218,0.000218,0.000218
92,122.665,2.0269,0.83233,0.00211,0.68199,0.53333,0.55231,0.22597,2.49792,1.20466,0.00225,0.0001982,0.0001982,0.0001982
93,123.818,2.06886,0.86861,0.00215,0.69781,0.5451,0.56486,0.22378,2.50911,1.19254,0.00226,0.0001784,0.0001784,0.0001784
94,124.972,2.04665,0.85385,0.00211,0.65799,0.53725,0.56656,0.23145,2.47166,1.19407,0.00222,0.0001586,0.0001586,0.0001586
95,126.173,2.05011,0.84274,0.00207,0.69002,0.53725,0.56494,0.22882,2.50765,1.17252,0.00223,0.0001388,0.0001388,0.0001388
96,127.328,2.06568,0.85,0.00215,0.71937,0.52549,0.5725,0.22811,2.51014,1.18356,0.00222,0.000119,0.000119,0.000119
97,128.481,2.04705,0.84235,0.00209,0.71214,0.52157,0.57183,0.23013,2.51363,1.18531,0.00223,9.92e-05,9.92e-05,9.92e-05
98,129.636,2.03896,0.86643,0.00203,0.72252,0.53725,0.57821,0.23009,2.49387,1.19047,0.00222,7.94e-05,7.94e-05,7.94e-05
99,130.785,2.0097,0.85698,0.00205,0.72834,0.53622,0.58016,0.23493,2.47846,1.1856,0.0022,5.96e-05,5.96e-05,5.96e-05
100,131.974,1.9819,0.85519,0.00202,0.72752,0.52941,0.57971,0.23488,2.48738,1.1772,0.00221,3.98e-05,3.98e-05,3.98e-05
