epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,142.517,1.99761,0.90932,0.00188,0.81561,0.69412,0.78588,0.36288,2.0307,nan,0.00181,0.0015446,0.0015446,0.0015446
25,148.023,1.92497,0.93883,0.00189,0.81057,0.68627,0.78367,0.36659,2.0707,1.01402,0.00183,0.0015248,0.0015248,0.0015248
26,153.568,1.91257,0.92913,0.00183,0.77674,0.69804,0.74648,0.33953,2.10863,nan,0.00186,0.001505,0.001505,0.001505
27,159.02,1.93704,0.91733,0.00183,0.77621,0.62353,0.70081,0.31841,2.12559,nan,0.00187,0.0014852,0.0014852,0.0014852
28,164.478,1.89646,0.83903,0.00184,0.75761,0.67451,0.73464,0.32216,2.15888,nan,0.00191,0.0014654,0.0014654,0.0014654
29,170.039,1.94563,0.83033,0.00182,0.82939,0.71765,0.81923,0.36989,2.07288,0.98532,0.00184,0.0014456,0.0014456,0.0014456
30,175.58,1.87422,0.86825,0.00173,0.7793,0.77255,0.83043,0.37247,2.05621,0.98437,0.0018,0.0014258,0.0014258,0.0014258
31,181.097,1.86945,0.86544,0.00179,0.77596,0.75294,0.81314,0.36874,2.05737,0.9554,0.00183,0.001406,0.001406,0.001406
32,186.554,1.88707,0.81978,0.00175,0.82394,0.69412,0.80521,0.38562,1.95208,1.04072,0.00171,0.0013862,0.0013862,0.0013862
33,192.103,1.85642,0.82589,0.00179,0.79252,0.71903,0.80669,0.39555,1.99025,nan,0.00175,0.0013664,0.0013664,0.0013664
34,197.589,1.8417,0.83988,0.00179,0.78301,0.70757,0.78348,0.37904,2.0337,nan,0.00184,0.0013466,0.0013466,0.0013466
35,203.059,1.85365,0.82264,0.00168,0.82017,0.75121,0.82404,0.39913,2.03105,nan,0.00178,0.0013268,0.0013268,0.0013268
36,208.609,1.82328,0.85776,0.00171,0.89942,0.71373,0.84407,0.41644,1.95748,0.97106,0.00169,0.001307,0.001307,0.001307
37,214.095,1.80543,0.81072,0.00168,0.80342,0.73727,0.80408,0.39831,1.98011,nan,0.00175,0.0012872,0.0012872,0.0012872
38,219.6,1.78743,0.77206,0.00172,0.81904,0.72773,0.79709,0.3797,2.04167,nan,0.00183,0.0012674,0.0012674,0.0012674
39,225.083,1.79351,0.73552,0.00166,0.80868,0.79566,0.82515,0.39014,1.98009,nan,0.00176,0.0012476,0.0012476,0.0012476
40,230.565,1.79769,0.74007,0.00172,0.8218,0.80784,0.8599,0.40371,1.93062,nan,0.00168,0.0012278,0.0012278,0.0012278
41,236.036,1.8545,0.74803,0.00177,0.84879,0.76471,0.84403,0.39282,2.00749,0.86469,0.00178,0.001208,0.001208,0.001208
42,241.551,1.79372,0.74196,0.00168,0.83601,0.75969,0.83221,0.3854,1.9889,nan,0.00173,0.0011882,0.0011882,0.0011882
43,246.992,1.88016,0.7213,0.00179,0.82656,0.71018,0.7706,0.35108,nan,nan,nan,0.0011684,0.0011684,0.0011684
44,252.481,1.87968,0.75944,0.00177,0.8201,0.71765,0.79468,0.37689,2.05965,nan,0.00185,0.0011486,0.0011486,0.0011486
45,258.023,1.85195,0.75692,0.00174,0.83467,0.79608,0.85414,0.3921,2.01115,nan,0.00177,0.0011288,0.0011288,0.0011288
46,263.494,1.91007,0.76101,0.00176,0.77891,0.80392,0.84465,0.39451,2.00437,0.87061,0.00179,0.001109,0.001109,0.001109
47,268.977,1.80273,0.7503,0.00172,0.81171,0.77255,0.8542,0.39655,2.0343,0.88749,0.00179,0.0010892,0.0010892,0.0010892
48,274.421,1.75827,0.71241,0.00162,0.87477,0.79442,0.8841,0.4135,1.97396,0.87605,0.00172,0.0010694,0.0010694,0.0010694
49,279.905,1.77978,0.68724,0.00162,0.86751,0.77034,0.85989,0.40862,1.96992,0.85574,0.00174,0.0010496,0.0010496,0.0010496
50,285.386,1.76422,0.72826,0.00171,0.85664,0.73725,0.83132,0.38506,2.01636,0.86585,0.00182,0.0010298,0.0010298,0.0010298
51,290.894,1.74657,0.72568,0.00162,0.83927,0.75686,0.83414,0.39706,1.99207,0.93998,0.0018,0.00101,0.00101,0.00101
52,296.425,1.70568,0.67491,0.00157,0.83121,0.76078,0.83594,0.39964,2.04028,0.88175,0.0018,0.0009902,0.0009902,0.0009902
53,301.881,1.73492,0.68452,0.00155,0.7888,0.80784,0.82186,0.39013,2.02703,0.96304,0.00175,0.0009704,0.0009704,0.0009704
54,307.436,1.72521,0.63931,0.00159,0.81403,0.80677,0.84567,0.39872,2.05139,0.88524,0.00182,0.0009506,0.0009506,0.0009506
55,312.946,1.74236,0.712,0.0016,0.87909,0.73725,0.84231,0.39612,2.06021,0.94137,0.00184,0.0009308,0.0009308,0.0009308
56,318.443,1.72502,0.67083,0.00151,0.8651,0.75447,0.85777,0.4033,2.01941,nan,0.00178,0.000911,0.000911,0.000911
57,323.919,1.67267,0.65535,0.00147,0.81929,0.76471,0.84631,0.39735,2.02001,nan,0.00177,0.0008912,0.0008912,0.0008912
58,329.407,1.68264,0.61643,0.00151,0.84388,0.76078,0.83379,0.39264,2.07401,0.92324,0.00181,0.0008714,0.0008714,0.0008714
59,334.884,1.66118,0.60476,0.0015,0.80733,0.78824,0.83324,0.39421,2.04341,nan,0.00182,0.0008516,0.0008516,0.0008516
60,340.394,1.64377,0.65054,0.00145,0.83614,0.76863,0.84419,0.40611,2.02549,0.90755,0.00176,0.0008318,0.0008318,0.0008318
61,345.924,1.61467,0.5954,0.00146,0.78791,0.80392,0.84331,0.40853,2.03334,0.86383,0.00177,0.000812,0.000812,0.000812
62,351.384,1.62785,0.63016,0.00146,0.78,0.79216,0.82994,0.40629,1.99643,0.8972,0.00177,0.0007922,0.0007922,0.0007922
63,356.842,1.59612,0.60896,0.00144,0.82109,0.80392,0.85369,0.39925,2.03878,0.8408,0.0018,0.0007724,0.0007724,0.0007724
64,362.34,1.61431,0.5855,0.0014,0.82851,0.80392,0.85825,0.42846,2.01409,0.79709,0.00176,0.0007526,0.0007526,0.0007526
65,367.889,1.63009,0.58381,0.00144,0.83705,0.78824,0.84076,0.41696,2.0232,0.8753,0.00178,0.0007328,0.0007328,0.0007328
66,373.37,1.6288,0.57338,0.00146,0.81736,0.77647,0.83858,0.41013,2.02811,nan,0.00181,0.000713,0.000713,0.000713
67,378.864,1.58199,0.56757,0.0014,0.84458,0.78431,0.84243,0.40659,2.07783,nan,0.00185,0.0006932,0.0006932,0.0006932
68,384.363,1.54999,0.56041,0.00134,0.82875,0.77647,0.84442,0.41002,2.0653,nan,0.00182,0.0006734,0.0006734,0.0006734
69,389.854,1.58539,0.57005,0.00142,0.82358,0.76471,0.83768,0.41714,2.01229,0.91511,0.00175,0.0006536,0.0006536,0.0006536
70,395.334,1.59336,0.57788,0.00145,0.82968,0.79216,0.84261,0.4147,1.98845,0.91859,0.0018,0.0006338,0.0006338,0.0006338
71,400.825,1.60049,0.58309,0.00143,0.83416,0.78431,0.83254,0.40962,1.97171,1.02969,0.00177,0.000614,0.000614,0.000614
72,406.408,1.54224,0.57346,0.00136,0.83882,0.81176,0.86512,0.41843,2.02085,nan,0.00181,0.0005942,0.0005942,0.0005942
73,411.895,1.52561,0.5527,0.0013,0.86258,0.77255,0.8547,0.42315,1.99445,nan,0.00176,0.0005744,0.0005744,0.0005744
74,417.389,1.56737,0.54632,0.0014,0.85423,0.78133,0.85461,0.4181,2.00017,nan,0.00178,0.0005546,0.0005546,0.0005546
75,422.855,1.51341,0.54684,0.00129,0.80225,0.82729,0.84927,0.41898,2.03316,nan,0.0018,0.0005348,0.0005348,0.0005348
76,428.335,1.49931,0.50949,0.00134,0.85767,0.79608,0.8649,0.42929,2.00755,0.86191,0.00176,0.000515,0.000515,0.000515
77,433.849,1.55573,0.53903,0.00138,0.88477,0.78287,0.86434,0.42176,2.01412,nan,0.00184,0.0004952,0.0004952,0.0004952
78,439.359,1.54289,0.5287,0.00136,0.83298,0.80784,0.86009,0.41791,2.01238,nan,0.00181,0.0004754,0.0004754,0.0004754
79,444.864,1.48292,0.53006,0.00129,0.86368,0.79508,0.86406,0.42318,2.02737,nan,0.00182,0.0004556,0.0004556,0.0004556
80,450.324,1.47772,0.51261,0.00127,0.83528,0.8153,0.85914,0.4225,2.01985,nan,0.00178,0.0004358,0.0004358,0.0004358
81,455.821,1.46423,0.50407,0.00123,0.83945,0.78431,0.84189,0.41339,2.01652,nan,0.00177,0.000416,0.000416,0.000416
82,461.291,1.47877,0.55222,0.00127,0.8617,0.78187,0.8392,0.40924,2.034,0.86038,0.00181,0.0003962,0.0003962,0.0003962
83,466.821,1.45141,0.4969,0.00124,0.81918,0.81961,0.85225,0.41333,2.04909,0.87592,0.00182,0.0003764,0.0003764,0.0003764
84,472.377,1.46669,0.4674,0.00126,0.79733,0.81961,0.84502,0.41139,2.03954,0.89313,0.00181,0.0003566,0.0003566,0.0003566
85,477.845,1.43385,0.50749,0.00123,0.80802,0.81961,0.85341,0.42062,2.00237,0.87994,0.00177,0.0003368,0.0003368,0.0003368
86,483.311,1.41711,0.48827,0.0012,0.84328,0.78074,0.85024,0.41814,2.01347,0.8947,0.00178,0.000317,0.000317,0.000317
87,488.804,1.44488,0.50007,0.00119,0.85874,0.8,0.8586,0.41522,2.03928,0.86023,0.00182,0.0002972,0.0002972,0.0002972
88,494.378,1.41766,0.48179,0.00119,0.85832,0.80392,0.86823,0.42473,2.00461,0.84757,0.00176,0.0002774,0.0002774,0.0002774
89,499.828,1.4302,0.49817,0.00121,0.88536,0.79608,0.86958,0.42771,2.02649,0.86201,0.00178,0.0002576,0.0002576,0.0002576
90,505.366,1.44993,0.46825,0.00122,0.87519,0.79608,0.86603,0.41945,2.02281,0.887,0.0018,0.0002378,0.0002378,0.0002378
91,512.051,1.42042,0.48799,0.00117,0.86171,0.8,0.86805,0.41689,2.03314,0.88786,0.0018,0.000218,0.000218,0.000218
92,517.565,1.43873,0.48276,0.00118,0.8501,0.81961,0.87129,0.41614,2.0357,0.85916,0.0018,0.0001982,0.0001982,0.0001982
93,523.064,1.44159,0.48682,0.00118,0.86417,0.78431,0.86205,0.41849,2.03413,0.89847,0.0018,0.0001784,0.0001784,0.0001784
94,528.517,1.38949,0.45279,0.00116,0.8836,0.79216,0.86569,0.42042,2.05889,nan,0.00182,0.0001586,0.0001586,0.0001586
95,534.024,1.40811,0.46923,0.00118,0.87202,0.79216,0.8641,0.42034,2.02377,nan,0.00181,0.0001388,0.0001388,0.0001388
96,539.483,1.38708,0.47486,0.00115,0.86421,0.7987,0.86597,0.42335,2.01955,nan,0.00179,0.000119,0.000119,0.000119
97,544.996,1.36346,0.4812,0.00113,0.87084,0.79323,0.86619,0.42106,2.03348,0.86259,0.0018,9.92e-05,9.92e-05,9.92e-05
98,550.453,1.38963,0.47177,0.00117,0.86696,0.81778,0.87169,0.42317,2.0193,0.85666,0.00181,7.94e-05,7.94e-05,7.94e-05
99,555.952,1.41936,0.48075,0.00118,0.86691,0.81744,0.87272,0.42467,2.025,0.83956,0.00181,5.96e-05,5.96e-05,5.96e-05
100,561.466,1.36763,0.48595,0.00113,0.8659,0.82353,0.87358,0.4239,2.0289,0.85632,0.0018,3.98e-05,3.98e-05,3.98e-05
