epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,37.8429,2.72822,1.47332,0.00322,0.45619,0.36078,0.34234,0.09982,2.99682,nan,0.00319,0.0015446,0.0015446,0.0015446
25,38.7379,2.62482,1.45554,0.00295,0.48881,0.39216,0.37877,0.12219,2.89112,1.50374,0.00294,0.0015248,0.0015248,0.0015248
26,39.5741,2.57797,1.45376,0.00292,0.53829,0.34902,0.37235,0.11954,2.96153,1.60246,0.00301,0.001505,0.001505,0.001505
27,40.3672,2.67476,1.44575,0.0031,0.52686,0.2549,0.29801,0.1112,2.79123,1.9325,0.00321,0.0014852,0.0014852,0.0014852
28,41.1698,2.73985,1.3974,0.00305,0.53931,0.2549,0.25841,0.08099,3.22216,2.13794,0.00347,0.0014654,0.0014654,0.0014654
29,41.9733,2.65802,1.39525,0.00296,0.38954,0.33725,0.31294,0.08129,3.10828,1.76388,0.0032,0.0014456,0.0014456,0.0014456
30,42.8681,2.67905,1.3639,0.00292,0.44665,0.29804,0.31734,0.10768,2.86157,1.83538,0.00307,0.0014258,0.0014258,0.0014258
31,43.6708,2.63712,1.35173,0.00297,0.55363,0.34902,0.37738,0.1321,2.87548,1.55052,0.00287,0.001406,0.001406,0.001406
32,44.5007,2.67181,1.32279,0.00298,0.58875,0.33333,0.37295,0.12158,2.98694,1.56886,0.00317,0.0013862,0.0013862,0.0013862
33,45.3094,2.69542,1.28264,0.0031,0.44611,0.36863,0.32811,0.10405,3.08399,1.56138,0.00304,0.0013664,0.0013664,0.0013664
34,46.1117,2.72066,1.39319,0.00312,0.58809,0.32941,0.35328,0.10486,2.9823,1.61728,0.00304,0.0013466,0.0013466,0.0013466
35,46.9215,2.68054,1.4127,0.0031,0.617,0.23922,0.3081,0.08415,3.107,1.75551,0.00308,0.0013268,0.0013268,0.0013268
36,47.8158,2.73072,1.40458,0.0031,0.51534,0.35861,0.37059,0.11921,3.00435,1.59652,0.00285,0.001307,0.001307,0.001307
37,48.6232,2.6292,1.33123,0.0029,0.50311,0.40784,0.37779,0.13193,2.90525,1.48931,0.00287,0.0012872,0.0012872,0.0012872
38,49.426,2.72808,1.35166,0.00307,0.52481,0.35686,0.36219,0.11661,2.97757,1.56593,0.00289,0.0012674,0.0012674,0.0012674
39,50.2322,2.63942,1.29425,0.00299,0.53778,0.41176,0.44643,0.14359,2.88383,1.51578,0.00286,0.0012476,0.0012476,0.0012476
40,51.155,2.52287,1.25569,0.00277,0.55979,0.43529,0.45217,0.16701,2.6517,1.35116,0.00253,0.0012278,0.0012278,0.0012278
41,51.9884,2.49459,1.2265,0.00274,0.54259,0.4,0.43348,0.16404,2.55742,1.44672,0.00272,0.001208,0.001208,0.001208
42,52.7937,2.52444,1.21041,0.00276,0.63791,0.42745,0.44901,0.15731,2.70395,1.38576,0.00283,0.0011882,0.0011882,0.0011882
43,53.5973,2.49057,1.24415,0.00274,0.57624,0.44314,0.46497,0.16852,2.71536,1.40422,0.00261,0.0011684,0.0011684,0.0011684
44,54.4261,2.48427,1.17589,0.00269,0.63877,0.45075,0.494,0.1785,2.63785,1.39326,0.00254,0.0011486,0.0011486,0.0011486
45,55.2842,2.40774,1.0782,0.0026,0.58853,0.37255,0.44582,0.17105,2.74701,1.39061,0.00254,0.0011288,0.0011288,0.0011288
46,56.1777,2.4675,1.10892,0.00273,0.63445,0.42353,0.48831,0.17465,2.79275,1.36659,0.00275,0.001109,0.001109,0.001109
47,56.9831,2.45638,1.09774,0.00272,0.60655,0.46275,0.50867,0.18223,2.6844,1.40487,0.00274,0.0010892,0.0010892,0.0010892
48,57.815,2.43505,1.09787,0.0027,0.62793,0.46667,0.47399,0.15611,2.78279,1.31657,0.00284,0.0010694,0.0010694,0.0010694
49,58.6181,2.49884,1.09702,0.00275,0.65791,0.43137,0.49568,0.19321,2.66367,1.33048,0.00262,0.0010496,0.0010496,0.0010496
50,59.554,2.47571,1.12519,0.00267,0.64673,0.43076,0.48456,0.17925,2.73952,1.42725,0.00276,0.0010298,0.0010298,0.0010298
51,60.3616,2.41995,1.07537,0.00264,0.62475,0.43745,0.46383,0.16478,2.72104,1.27449,0.00274,0.00101,0.00101,0.00101
52,61.1648,2.49933,1.10691,0.00269,0.58238,0.37647,0.40197,0.14321,2.84259,1.47882,0.00318,0.0009902,0.0009902,0.0009902
53,61.977,2.42438,1.12007,0.00265,0.60972,0.41176,0.47219,0.16747,2.71189,1.30866,0.00274,0.0009704,0.0009704,0.0009704
54,62.7846,2.36529,1.09494,0.00256,0.62527,0.44496,0.48078,0.18001,2.69728,1.351,0.00261,0.0009506,0.0009506,0.0009506
55,63.6859,2.40043,1.05794,0.00253,0.60407,0.48235,0.49794,0.18671,2.6579,1.2693,0.00254,0.0009308,0.0009308,0.0009308
56,64.4986,2.28893,1.08074,0.00242,0.60289,0.45882,0.48065,0.18251,2.63137,1.2629,0.00266,0.000911,0.000911,0.000911
57,65.3107,2.28731,1.054,0.00246,0.65154,0.42745,0.49088,0.19697,2.62678,1.3934,0.0026,0.0008912,0.0008912,0.0008912
58,66.1557,2.36974,1.08564,0.00259,0.7139,0.42745,0.50076,0.19732,2.58526,1.43719,0.00249,0.0008714,0.0008714,0.0008714
59,67.0059,2.30918,1.03834,0.00251,0.59359,0.42353,0.46615,0.18855,2.68075,1.4041,0.00262,0.0008516,0.0008516,0.0008516
60,67.9207,2.32846,1.0439,0.00249,0.66151,0.42919,0.49681,0.19634,2.6212,1.39937,0.00263,0.0008318,0.0008318,0.0008318
61,68.7334,2.39849,1.14709,0.00267,0.71046,0.43302,0.50569,0.18937,2.59968,1.38844,0.00254,0.000812,0.000812,0.000812
62,69.5369,2.33517,1.04742,0.0025,0.69288,0.43922,0.49921,0.18586,2.60093,1.48561,0.00256,0.0007922,0.0007922,0.0007922
63,70.338,2.33827,1.00966,0.00251,0.63625,0.44587,0.49604,0.1974,2.52257,1.30218,0.00241,0.0007724,0.0007724,0.0007724
64,71.169,2.26718,1.00976,0.00243,0.59838,0.45575,0.49032,0.18933,2.65263,1.35782,0.00256,0.0007526,0.0007526,0.0007526
65,71.97,2.24636,0.9816,0.00242,0.70046,0.47843,0.52901,0.19527,2.67443,1.26715,0.00259,0.0007328,0.0007328,0.0007328
66,72.8571,2.2698,1.02057,0.00237,0.64625,0.46275,0.5107,0.17908,2.7098,1.25852,0.00276,0.000713,0.000713,0.000713
67,73.6595,2.33279,0.96615,0.00244,0.69197,0.4493,0.50909,0.18125,2.75681,1.3226,0.00282,0.0006932,0.0006932,0.0006932
68,74.4613,2.37519,1.01404,0.00248,0.69354,0.41711,0.46775,0.17074,2.73841,1.24242,0.00287,0.0006734,0.0006734,0.0006734
69,75.2698,2.22438,0.99669,0.0023,0.71733,0.44706,0.50465,0.20233,2.59295,1.17601,0.00251,0.0006536,0.0006536,0.0006536
70,76.1971,2.20767,0.95014,0.00234,0.63383,0.49412,0.53752,0.20314,2.62066,1.26804,0.00249,0.0006338,0.0006338,0.0006338
71,77.0302,2.20126,0.945,0.00232,0.71063,0.47843,0.52658,0.20212,2.61737,1.21698,0.00255,0.000614,0.000614,0.000614
72,77.848,2.13304,0.94218,0.00221,0.71717,0.50196,0.5376,0.21167,2.5745,1.20587,0.00247,0.0005942,0.0005942,0.0005942
73,78.6878,2.2352,0.96179,0.00231,0.68296,0.50588,0.55851,0.2225,2.4789,1.23676,0.00236,0.0005744,0.0005744,0.0005744
74,79.5214,2.14166,0.91128,0.00225,0.7045,0.47451,0.53109,0.21189,2.51894,1.16109,0.00245,0.0005546,0.0005546,0.0005546
75,80.4196,2.19565,0.90994,0.0023,0.69426,0.48627,0.54558,0.20797,2.57785,1.22879,0.00251,0.0005348,0.0005348,0.0005348
76,81.235,2.15422,0.91285,0.00219,0.72894,0.48511,0.54725,0.21066,2.59688,1.27554,0.00244,0.000515,0.000515,0.000515
77,82.0438,2.17314,0.92337,0.00219,0.68828,0.50588,0.53966,0.20432,2.59947,1.18555,0.0025,0.0004952,0.0004952,0.0004952
78,82.8593,2.08486,0.87833,0.0021,0.74532,0.51373,0.56505,0.21392,2.65532,1.1749,0.00251,0.0004754,0.0004754,0.0004754
79,83.6732,2.11079,0.86294,0.00216,0.72747,0.49201,0.5362,0.22212,2.5841,1.22287,0.00252,0.0004556,0.0004556,0.0004556
80,84.6325,2.09043,0.87542,0.00211,0.67315,0.48627,0.54638,0.22745,2.57716,1.16029,0.00243,0.0004358,0.0004358,0.0004358
81,85.4774,2.0484,0.82894,0.00203,0.73513,0.51765,0.56373,0.23142,2.55355,1.15173,0.00238,0.000416,0.000416,0.000416
82,86.3228,2.08855,0.83873,0.00212,0.72708,0.47451,0.54849,0.22635,2.5618,1.18715,0.00239,0.0003962,0.0003962,0.0003962
83,87.1377,2.06753,0.87758,0.00206,0.73469,0.47783,0.54596,0.22233,2.5671,1.16683,0.0024,0.0003764,0.0003764,0.0003764
84,87.9506,2.03004,0.83492,0.00207,0.69576,0.52157,0.54926,0.22238,2.54839,1.11228,0.00243,0.0003566,0.0003566,0.0003566
85,88.7577,2.01596,0.82838,0.00206,0.71484,0.4902,0.5425,0.2187,2.54905,1.18893,0.00246,0.0003368,0.0003368,0.0003368
86,89.6581,2.04777,0.85867,0.00205,0.65816,0.51373,0.5541,0.22114,2.57618,1.20358,0.00247,0.000317,0.000317,0.000317
87,90.4644,2.02864,0.83559,0.00203,0.66967,0.50086,0.53358,0.21515,2.57867,1.21941,0.0025,0.0002972,0.0002972,0.0002972
88,91.274,2.03144,0.87612,0.00208,0.69957,0.52941,0.55063,0.21526,2.62054,1.16992,0.00251,0.0002774,0.0002774,0.0002774
89,92.088,2.03997,0.88663,0.00204,0.69816,0.53333,0.55726,0.22344,2.57627,1.15233,0.00241,0.0002576,0.0002576,0.0002576
90,92.9802,1.99975,0.83335,0.00202,0.72379,0.52941,0.56207,0.2244,2.58209,1.12992,0.0024,0.0002378,0.0002378,0.0002378
91,95.563,2.02665,0.81808,0.00204,0.71741,0.52549,0.56819,0.2209,2.60458,1.15426,0.00247,0.000218,0.000218,0.000218
92,97.1529,1.99394,0.83155,0.002,0.68276,0.52328,0.55857,0.22515,2.55884,1.15545,0.0024,0.0001982,0.0001982,0.0001982
93,98.0068,1.95968,0.77528,0.00202,0.75595,0.54902,0.57249,0.22601,2.55983,1.14516,0.00242,0.0001784,0.0001784,0.0001784
94,98.8246,1.95671,0.77211,0.00195,0.75071,0.54325,0.57002,0.22876,2.55702,1.12993,0.00241,0.0001586,0.0001586,0.0001586
95,99.7548,1.95845,0.74855,0.00201,0.75044,0.54902,0.58564,0.23429,2.56852,1.11384,0.00242,0.0001388,0.0001388,0.0001388
96,100.615,1.93424,0.77391,0.00191,0.70523,0.55356,0.58102,0.2354,2.57884,1.11984,0.00242,0.000119,0.000119,0.000119
97,101.473,1.94445,0.77916,0.00195,0.6985,0.54902,0.56976,0.2329,2.58107,1.1259,0.00241,9.92e-05,9.92e-05,9.92e-05
98,102.295,1.91299,0.76142,0.00194,0.74326,0.55294,0.58145,0.23615,2.57382,1.112,0.0024,7.94e-05,7.94e-05,7.94e-05
99,103.141,1.94221,0.79009,0.00199,0.7373,0.51765,0.57231,0.22967,2.58604,1.11628,0.00241,5.96e-05,5.96e-05,5.96e-05
100,104.042,1.90689,0.7836,0.00193,0.72053,0.54597,0.57626,0.23286,2.5734,1.12014,0.00239,3.98e-05,3.98e-05,3.98e-05
